Zeitstempel	Dateiname	Fehler	Meldung
2023-05-03 09:00:53.305 +0200	de-fm-import-warning-generator.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2023-05-03 09:00:53.307 +0200	Missing EDS::2::Datei öffnen	114	Dateiverweis “11F4E38A-BE96-4B26-8143-F89B3A6C9F4E” fehlt.
2023-05-03 09:00:53.307 +0200	Missing EDS::2::Datei öffnen	0	Fehlender Dateiverweis “11F4E38A-BE96-4B26-8143-F89B3A6C9F4E” automatisch erstellt und importiert.
2023-05-03 09:00:53.308 +0200	Missing EDS	0	Scriptbefehle importiert: 1
2023-05-03 09:00:53.308 +0200	de-fm-import-warning-generator.fmp12	0	Import abgeschlossen
2023-05-03 09:00:56.304 +0200	de-fm-import-warning-generator.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2023-05-03 09:00:56.305 +0200	Missing EDS::3::Datei öffnen	114	Dateiverweis “9403930F-17D6-456A-AD11-36CCCB40E9CE” fehlt.
2023-05-03 09:00:56.305 +0200	Missing EDS::3::Datei öffnen	0	Dateiverweis “WillBeReused” stattdessen verwendet, da er sich auf die gleiche Datei bezieht.
2023-05-03 09:00:56.305 +0200	Missing EDS	0	Scriptbefehle importiert: 1
2023-05-03 09:00:56.305 +0200	de-fm-import-warning-generator.fmp12	0	Import abgeschlossen
2023-05-03 09:01:04.553 +0200	de-fm-import-warning-generator.fmp12	0	Importvorgänge begonnen
2023-05-03 09:01:04.554 +0200	de-fm-import-warning-generator.fmp12	0	Import von Felder aus Zwischenablage begonnen
2023-05-03 09:01:04.554 +0200	MyTable	0	Feld “MyField” importiert als “MyField 2”, da ein Feld “MyField” bereits existiert.
2023-05-03 09:01:04.555 +0200	MyTable	0	Felder importiert: 1
2023-05-03 09:01:04.555 +0200	de-fm-import-warning-generator.fmp12	0	Import abgeschlossen
2023-05-03 09:01:07.793 +0200	de-fm-import-warning-generator.fmp12	0	Import von Tabellen aus Zwischenablage begonnen
