Horodatage	NomFichier	Erreur	Message
2023-05-03 09:04:24.348 +0200	fr-fm-import-warning-generator.fmp12	0	Importation de actions de script depuis le presse-papiers démarrée
2023-05-03 09:04:24.350 +0200	Missing EDS::2::Ouvrir fichier	114	Référence de fichier “ 24FC13BC-3F47-43C5-AC2D-E1DD07C486EA ” manquante.
2023-05-03 09:04:24.351 +0200	Missing EDS::2::Ouvrir fichier	0	Référence de fichier manquante “ 24FC13BC-3F47-43C5-AC2D-E1DD07C486EA ” créée et importée automatiquement.
2023-05-03 09:04:24.351 +0200	Missing EDS	0	actions de script importés : 1
2023-05-03 09:04:24.351 +0200	fr-fm-import-warning-generator.fmp12	0	Importation terminée
2023-05-03 09:04:30.062 +0200	fr-fm-import-warning-generator.fmp12	0	Importation de actions de script depuis le presse-papiers démarrée
2023-05-03 09:04:30.063 +0200	Missing EDS::3::Ouvrir fichier	114	Référence de fichier “ B8CF07CF-F8E1-4C93-933A-362051DC254C ” manquante.
2023-05-03 09:04:30.063 +0200	Missing EDS::3::Ouvrir fichier	0	Référence de fichier “ WillBeReused ” utilisée en remplacement, car elle fait référence au même fichier.
2023-05-03 09:04:30.064 +0200	Missing EDS	0	actions de script importés : 1
2023-05-03 09:04:30.064 +0200	fr-fm-import-warning-generator.fmp12	0	Importation terminée
2023-05-03 09:04:46.965 +0200	fr-fm-import-warning-generator.fmp12	0	Opérations d'importation démarrées
2023-05-03 09:04:46.966 +0200	fr-fm-import-warning-generator.fmp12	0	Importation de rubriques depuis le presse-papiers démarrée
2023-05-03 09:04:46.967 +0200	MyTable	0	La rubrique “MyField” a été importée sous le nom “MyField 2” car une rubrique nommée “MyField” existe déjà.
2023-05-03 09:04:46.968 +0200	MyTable	0	rubriques importés : 1
2023-05-03 09:04:46.969 +0200	fr-fm-import-warning-generator.fmp12	0	Importation terminée
2023-05-03 09:04:50.641 +0200	fr-fm-import-warning-generator.fmp12	0	Importation de tables depuis le presse-papiers démarrée
2023-05-03 09:04:50.642 +0200	fr-fm-import-warning-generator.fmp12	0	La table “MyTable” a été importée sous le nom “MyTable 3” car une table ou une occurrence de table nommée “MyTable” existe déjà.
2023-05-03 09:04:50.644 +0200	MyTable 3	0	rubriques importés : 2
2023-05-03 09:04:50.644 +0200	fr-fm-import-warning-generator.fmp12	0	tables importés : 1
2023-05-03 09:04:50.644 +0200	fr-fm-import-warning-generator.fmp12	0	Importation terminée
2023-05-03 09:05:13.223 +0200	fr-fm-import-warning-generator.fmp12	0	Opérations d'importation validées
2023-05-03 09:05:13.223 +0200	fr-fm-import-warning-generator.fmp12	0	==================================================================
