Tijdstempel	Bestandsnaam	Fout	Bericht
2023-05-03 09:12:42.704 +0200	nl-fm-import-warning-generator.fmp12	0	Importeren van scriptstappen vanuit klembord is gestart
2023-05-03 09:12:42.705 +0200	Missing EDS::2::Bestand openen	114	De bestandsverwijzing “464A0081-2576-48D6-A392-C07CCD82CD18” ontbreekt.
2023-05-03 09:12:42.706 +0200	Missing EDS::2::Bestand openen	0	De ontbrekende bestandsverwijzing “464A0081-2576-48D6-A392-C07CCD82CD18” is automatisch gemaakt en geïmporteerd.
2023-05-03 09:12:42.706 +0200	Missing EDS	0	scriptstappen geïmporteerd: 1
2023-05-03 09:12:42.706 +0200	nl-fm-import-warning-generator.fmp12	0	Import voltooid
2023-05-03 09:12:46.528 +0200	nl-fm-import-warning-generator.fmp12	0	Importeren van scriptstappen vanuit klembord is gestart
2023-05-03 09:12:46.529 +0200	Missing EDS::3::Bestand openen	114	De bestandsverwijzing “0E81006A-5557-4B1C-B5A8-74110400CA99” ontbreekt.
2023-05-03 09:12:46.529 +0200	Missing EDS::3::Bestand openen	0	In plaats daarvan zal de bestandsverwijzing “WillBeReused” worden gebruikt omdat deze naar hetzelfde bestand verwijst.
2023-05-03 09:12:46.529 +0200	Missing EDS	0	scriptstappen geïmporteerd: 1
2023-05-03 09:12:46.529 +0200	nl-fm-import-warning-generator.fmp12	0	Import voltooid
2023-05-03 09:12:54.192 +0200	nl-fm-import-warning-generator.fmp12	0	Importbewerkingen gestart
2023-05-03 09:12:54.192 +0200	nl-fm-import-warning-generator.fmp12	0	Importeren van velden vanuit klembord is gestart
2023-05-03 09:12:54.193 +0200	MyTable	0	Het veld “MyField” is als “MyField 2” geïmporteerd omdat er al een veld met de naam “MyField” bestaat.
2023-05-03 09:12:54.194 +0200	MyTable	0	velden geïmporteerd: 1
2023-05-03 09:12:54.194 +0200	nl-fm-import-warning-generator.fmp12	0	Import voltooid
2023-05-03 09:12:57.792 +0200	nl-fm-import-warning-generator.fmp12	0	Importeren van tabellen vanuit klembord is gestart
